pl_taxa,bf_taxa,Original,Predicted,Predicted_co
Helianthemum,Pyrgus_andromedae,0,0.39488015512023206,1
Helianthemum,Pyrgus_cacaliae,0,0.39488015512023233,1
Helianthemum,Pyrgus_serratulae,0,0.4305081611623374,1
Helianthemum,Pyrgus_armoricanus,1,0.81914790577157,1
Helianthemum,Pyrgus_cirsii,0,0.39488015512023195,1
Helianthemum,Pyrgus_carlinae,1,0.7500916307172659,1
Helianthemum,Pyrgus_alveus,1,0.750091630717266,1
Helianthemum,Heteropterus_morpheus,0,-3.6084197345423e-17,0
Helianthemum,Carterocephalus_palaemon,0,-3.3211228862801965e-17,0
Helianthemum,Thymelicus_acteon,0,-2.531929418419096e-16,0
Helianthemum,Thymelicus_sylvestris,0,2.6493808293229258e-17,0
Helianthemum,Thymelicus_lineola,0,-7.342185649256588e-17,0
Helianthemum,Ochlodes_sylvanus,0,-5.455835241490996e-17,0
Helianthemum,Hesperia_comma,0,-6.589751615176511e-17,0
Helianthemum,Gonepteryx_rhamni,0,6.951025482594884e-22,0
Helianthemum,Colias_alfacariensis,0,0.24914291149602544,1
Helianthemum,Colias_phicomone,0,0.214145426385973,1
Helianthemum,Colias_palaeno,0,-1.8626318344982618e-24,0
Helianthemum,Anthocharis_cardamines,0,-1.1176121533199125e-18,0
Helianthemum,Aporia_crataegi,0,1.4601250098228315e-15,0
Helianthemum,Pontia_callidice,0,-2.0372678513656152e-18,0
Helianthemum,Pieris_brassicae,0,4.9203832331864164e-27,0
Helianthemum,Pieris_mannii,0,0.03742683320224094,0
Helianthemum,Pieris_bryoniae,0,-3.154879969566745e-18,0
Helianthemum,Hamearis_lucina,0,6.782054207883072e-28,0
Helianthemum,Lycaena_phlaeas,0,9.950378015612363e-32,0
Helianthemum,Lycaena_virgaureae,0,5.865168281772698e-32,0
Helianthemum,Lycaena_helle,0,1.8920645240355247e-32,0
Helianthemum,Lycaena_alciphron,0,6.399609661280426e-32,0
Helianthemum,Lycaena_dispar,0,5.809272141712891e-32,0
Helianthemum,Lycaena_hippothoe,0,6.853565604458568e-33,0
Helianthemum,Thecla_betulae,0,2.2052207426859963e-15,0
Helianthemum,Favonius_quercus,0,3.6692978340269096e-33,0
Helianthemum,Satyrium_acaciae,0,2.2052207426859963e-15,0
Helianthemum,Satyrium_spini,0,2.1888501885474233e-24,0
Helianthemum,Satyrium_ilicis,0,-1.4465251268778402e-32,0
Helianthemum,Lampides_boeticus,0,0.05476907425123643,0
Helianthemum,Celastrina_argiolus,0,2.996268142083705e-24,0
Helianthemum,Phengaris_arion,0,-6.362249525683417e-34,0
Helianthemum,Phengaris_teleius,0,-1.9263709461727527e-16,0
Helianthemum,Phengaris_nausithous,0,-1.9263709461727527e-16,0
Helianthemum,Scolitantides_orion,0,-4.218238912298337e-34,0
Helianthemum,Iolana_iolas,0,0.05476907425123643,0
Helianthemum,Glaucopsyche_alexis,0,0.05192451075036781,0
Helianthemum,Pseudophilotes_baton,0,-4.885528956244424e-34,0
Helianthemum,Leptotes_pirithous,0,0.013937740012213694,0
Helianthemum,Cupido_argiades,0,0.0044090942033303306,0
Helianthemum,Cupido_alcetas,0,0.06198671928087776,0
Helianthemum,Cupido_osiris,0,0.11683427869058048,1
Helianthemum,Cupido_minimus,0,0.1942365810392783,1
Helianthemum,Plebejus_argus,1,0.5246719115847759,1
Helianthemum,Plebejus_idas,1,0.9207100789962985,1
Helianthemum,Plebejus_argyrognomon,0,0.07968247550828289,1
Helianthemum,Cyaniris_semiargus,0,-0.01243944627851857,0
Helianthemum,Aricia_nicias,0,0.0374031572142524,0
Helianthemum,Aricia_artaxerxes,1,0.3926146328112859,1
Helianthemum,Aricia_agestis,1,0.38863974460923295,1
Helianthemum,Polyommatus_escheri,0,0.1285762359394138,1
Helianthemum,Polyommatus_thersites,0,0.062065204439344254,0
Helianthemum,Polyommatus_amandus,0,-0.021591654526439227,0
Helianthemum,Polyommatus_icarus,0,0.008624202916230823,0
Helianthemum,Polyommatus_eros,0,0.19064144037875796,1
Helianthemum,Polyommatus_dorylas,0,0.06566034509986471,0
Helianthemum,Polyommatus_damon,0,0.062065204439344254,0
Helianthemum,Neptis_rivularis,0,5.8343444228861e-16,0
Helianthemum,Limenitis_populi,0,-6.325899785265914e-47,0
Helianthemum,Limenitis_reducta,0,-5.340675449179001e-47,0
Helianthemum,Limenitis_camilla,0,4.2326414578890876e-47,0
Helianthemum,Issoria_lathonia,0,-1.0790015202299024e-17,0
Helianthemum,Brenthis_ino,0,4.028927025012956e-16,0
Helianthemum,Argynnis_paphia,0,-1.0790015202299024e-17,0
Helianthemum,Fabriciana_adippe,0,-1.0790015202299024e-17,0
Helianthemum,Boloria_pales,0,-7.512834934848377e-18,0
Helianthemum,Boloria_napaea,0,-1.0790015202299024e-17,0
Helianthemum,Boloria_aquilonaris,0,-5.1974867114151785e-25,0
Helianthemum,Boloria_selene,0,-1.0790015202299024e-17,0
Helianthemum,Boloria_dia,0,-1.0790015202299024e-17,0
Helianthemum,Boloria_euphrosyne,0,-1.0790015202299024e-17,0
Helianthemum,Boloria_titania,0,-1.0790015202299024e-17,0
Helianthemum,Apatura_iris,0,7.910937817881302e-48,0
Helianthemum,Apatura_ilia,0,2.826780361270227e-47,0
Helianthemum,Araschnia_levana,0,-6.3264792980403994e-17,0
Helianthemum,Vanessa_cardui,0,-1.3101366443135961e-16,0
Helianthemum,Vanessa_atalanta,0,-6.3264792980403994e-17,0
Helianthemum,Aglais_io,0,-7.528784402756848e-17,0
Helianthemum,Aglais_urticae,0,-6.3264792980403994e-17,0
Helianthemum,Nymphalis_polychloros,0,-2.1069097101139355e-47,0
Helianthemum,Nymphalis_antiopa,0,7.910937817881302e-48,0
Helianthemum,Euphydryas_cynthia,0,-7.512834934848377e-18,0
Helianthemum,Euphydryas_intermedia,0,1.1039572465542557e-47,0
Helianthemum,Melitaea_didyma,0,7.206704270515263e-18,0
Helianthemum,Melitaea_phoebe,0,-3.0473278628403674e-17,0
Helianthemum,Melitaea_cinxia,0,6.7544156387308585e-18,0
Helianthemum,Melitaea_diamina,0,0,0
Helianthemum,Melitaea_aurelia,0,3.2771802674514796e-18,0
Helianthemum,Melitaea_varia,0,3.2771802674514796e-18,0
Helianthemum,Melitaea_parthenoides,0,4.103111307281202e-18,0
Helianthemum,Melitaea_deione,0,2.0786150681171225e-18,0
Helianthemum,Melitaea_athalia,0,1.3771836784881048e-17,0
Helianthemum,Melitaea_britomartis,0,6.7544156387308585e-18,0
Helianthemum,Libythea_celtis,0,-1.1517696321278074e-47,0
Helianthemum,Lasiommata_maera,0,-1.084154808133711e-16,0
Helianthemum,Lasiommata_petropolitana,0,-5.9637623734361e-17,0
Helianthemum,Lasiommata_megera,0,-1.514091973520356e-17,0
Helianthemum,Lopinga_achine,0,-1.6312876070487583e-17,0
Helianthemum,Coenonympha_glycerion,0,-4.4041074333907835e-17,0
Helianthemum,Coenonympha_pamphilus,0,-4.942780475138176e-17,0
Helianthemum,Coenonympha_tullia,0,-8.268382382497858e-17,0
Helianthemum,Melanargia_galathea,0,-3.085840091085449e-17,0
Helianthemum,Hipparchia_statilinus,0,-8.583122380433709e-17,0
Helianthemum,Hipparchia_fagi,0,-1.514091973520356e-17,0
Helianthemum,Hipparchia_semele,0,-5.9637623734361e-17,0
Helianthemum,Oeneis_glacialis,0,-5.9637623734361e-17,0
Helianthemum,Brintesia_circe,0,-1.514091973520356e-17,0
Helianthemum,Satyrus_ferula,0,-5.9637623734361e-17,0
Helianthemum,Hyponephele_lycaon,0,-1.3032792780379597e-16,0
Helianthemum,Aphantopus_hyperantus,0,-1.514091973520356e-17,0
Helianthemum,Maniola_jurtina,0,-1.514091973520356e-17,0
Helianthemum,Erebia_nivalis,0,-5.9637623734361e-17,0
Helianthemum,Erebia_tyndarus,0,-4.0815327851144305e-17,0
Helianthemum,Erebia_christi,0,-5.9637623734361e-17,0
Helianthemum,Erebia_pharte,0,-1.3188272590238192e-16,0
Helianthemum,Erebia_epiphron,0,-5.9637623734361e-17,0
Helianthemum,Erebia_meolans,0,-5.9637623734361e-17,0
Helianthemum,Erebia_triarius,0,-1.3032792780379597e-16,0
Helianthemum,Erebia_medusa,0,-7.477854346983224e-17,0
Helianthemum,Erebia_aethiops,0,-1.1819378711407572e-16,0
Helianthemum,Erebia_pandrose,0,-2.864824305156159e-17,0
Helianthemum,Erebia_flavofasciata,0,-5.9637623734361e-17,0
Helianthemum,Erebia_gorge,0,-2.5725533533971517e-17,0
Helianthemum,Erebia_pluto,0,-2.5725533533971517e-17,0
Helianthemum,Erebia_sudetica,0,-3.9290598622334384e-17,0
Helianthemum,Erebia_melampus,0,-3.789261833331916e-17,0
Helianthemum,Erebia_manto,0,-4.897536753723413e-17,0
Helianthemum,Erebia_eriphyle,0,-5.096874272123926e-17,0
Helianthemum,Erebia_euryale,0,-5.694140041648482e-17,0
Helianthemum,Erebia_ligea,0,-8.06899997463001e-18,0
Helianthemum,Erebia_oeme,0,-9.027620993597079e-17,0
Helianthemum,Erebia_mnestra,0,-2.7123513822849203e-17,0
Helianthemum,Erebia_styx,0,3.25141099122027e-17,0
Molinia,Parnassius_mnemosyne,0,0,0
Molinia,Parnassius_apollo,0,0,0
Molinia,Parnassius_phoebus,0,0,0
Molinia,Iphiclides_podalirius,0,-1.5578796898878794e-34,0
Molinia,Papilio_machaon,0,8.772039316244746e-17,0
Molinia,Carcharodus_alceae,0,1.4214724949032927e-17,0
Molinia,Spialia_sertorius,0,2.0217070596997157e-17,0
Molinia,Erynnis_tages,0,4.565815332845768e-17,0
Molinia,Pyrgus_carthami,0,9.161525862876992e-17,0
Molinia,Pyrgus_malvae,0,-1.4653341273925487e-16,0
Molinia,Pyrgus_andromedae,0,-1.1992647319258744e-17,0
Molinia,Pyrgus_cacaliae,0,1.6250534403911905e-17,0
Molinia,Pyrgus_serratulae,0,-4.982022488978745e-17,0
Molinia,Pyrgus_armoricanus,0,3.5229849527106247e-17,0
Molinia,Pyrgus_cirsii,0,-1.734255371274171e-17,0
Molinia,Pyrgus_carlinae,0,-3.961250885823525e-17,0
Molinia,Pyrgus_alveus,0,-1.6661998250364616e-18,0
Molinia,Heteropterus_morpheus,1,0.18155018012683113,1
Molinia,Carterocephalus_palaemon,0,-0.06089950079931326,0
Molinia,Thymelicus_acteon,0,0.17738557446895978,1
Molinia,Thymelicus_sylvestris,0,-0.21353179459866115,0
Molinia,Thymelicus_lineola,0,0.11556266400814239,1
Molinia,Ochlodes_sylvanus,1,0.9701301659361838,1
Molinia,Hesperia_comma,0,0.29056796375062416,1
Molinia,Gonepteryx_rhamni,0,-2.281900635032248e-16,0
Molinia,Colias_alfacariensis,0,4.61246280184005e-17,0
Molinia,Colias_phicomone,0,-2.0575568179899762e-16,0
Molinia,Colias_palaeno,0,2.4187194605219753e-17,0
Molinia,Anthocharis_cardamines,0,-3.7554604828738355e-16,0
Molinia,Aporia_crataegi,0,-3.953752625924508e-17,0
Molinia,Pontia_callidice,0,-3.6299310689239334e-16,0
Molinia,Pieris_brassicae,0,1.3665748500996405e-16,0
Molinia,Pieris_mannii,0,-6.231914009981897e-17,0
Molinia,Pieris_bryoniae,0,-5.332837407766919e-16,0
Molinia,Hamearis_lucina,0,-4.207546106161785e-17,0
Molinia,Lycaena_phlaeas,0,-4.475782367798374e-16,0
Molinia,Lycaena_virgaureae,0,-4.459097676204116e-16,0
Molinia,Lycaena_helle,0,8.591249301763623e-17,0
Molinia,Lycaena_alciphron,0,-2.386136570491613e-16,0
Molinia,Lycaena_dispar,0,-6.422166977210922e-16,0
Molinia,Lycaena_hippothoe,0,-3.9751173782050576e-16,0
Molinia,Thecla_betulae,0,-4.933205199863357e-17,0
Molinia,Favonius_quercus,0,-1.2994499060248808e-17,0
Molinia,Satyrium_acaciae,0,-1.428237669319013e-17,0
Molinia,Satyrium_spini,0,-3.9677596937228337e-17,0
Molinia,Satyrium_ilicis,0,-7.908922185465117e-19,0
Molinia,Lampides_boeticus,0,-1.2363313940401822e-16,0
Molinia,Celastrina_argiolus,0,-6.22831302393211e-17,0
Molinia,Phengaris_arion,0,-1.2760249306534671e-20,0
Molinia,Phengaris_teleius,0,-1.2392771214129848e-19,0
Molinia,Phengaris_nausithous,0,-1.239277121412877e-19,0
Molinia,Scolitantides_orion,0,-6.616072386675521e-23,0
Molinia,Iolana_iolas,0,-1.0471901231137448e-16,0
Molinia,Glaucopsyche_alexis,0,-1.235239705271155e-16,0
Molinia,Pseudophilotes_baton,0,6.356963894795951e-22,0
Molinia,Leptotes_pirithous,0,1.6289003218916096e-16,0
Molinia,Cupido_argiades,0,1.3101647887991474e-16,0
Molinia,Cupido_alcetas,0,1.2230287957057776e-16,0
Molinia,Cupido_osiris,0,-1.9647579672608735e-16,0
Molinia,Cupido_minimus,0,9.795388679122535e-17,0
Molinia,Plebejus_argus,0,-1.8935381865019313e-16,0
Molinia,Plebejus_idas,0,7.09641893931912e-17,0
Molinia,Plebejus_argyrognomon,0,1.1301282001287322e-16,0
Molinia,Cyaniris_semiargus,0,-1.6719009716807868e-16,0
Molinia,Aricia_nicias,0,1.1625412039943567e-16,0
Molinia,Aricia_artaxerxes,0,2.7918755830431287e-16,0
Molinia,Aricia_agestis,0,9.950907400511819e-17,0
Molinia,Polyommatus_escheri,0,3.6582180839972753e-16,0
Molinia,Polyommatus_thersites,0,-1.1429504387876804e-16,0
Molinia,Polyommatus_amandus,0,-1.6420475777623546e-16,0
Molinia,Polyommatus_icarus,0,9.462558867851519e-17,0
Molinia,Polyommatus_eros,0,7.784051573275697e-17,0
Molinia,Polyommatus_dorylas,0,-7.141460431368175e-17,0
Molinia,Polyommatus_damon,0,-1.1429504387876804e-16,0
Molinia,Neptis_rivularis,0,4.66104389160542e-17,0
Molinia,Limenitis_populi,0,-1.9847516582015703e-38,0
Molinia,Limenitis_reducta,0,-1.4761366027799542e-38,0
Molinia,Limenitis_camilla,0,1.2708912281687584e-38,0
Molinia,Issoria_lathonia,0,4.270555735299878e-17,0
Molinia,Brenthis_ino,0,1.089412424802449e-17,0
Molinia,Argynnis_paphia,0,4.270555735299878e-17,0
Molinia,Fabriciana_adippe,0,4.270555735299878e-17,0
Molinia,Boloria_pales,0,1.3151661939884823e-16,0
Molinia,Boloria_napaea,0,4.270555735299878e-17,0
Molinia,Boloria_aquilonaris,0,3.011529392500023e-17,0
Molinia,Boloria_selene,0,4.270555735299878e-17,0
Molinia,Boloria_dia,0,4.270555735299878e-17,0
Molinia,Boloria_euphrosyne,0,4.270555735299878e-17,0
Molinia,Boloria_titania,0,4.270555735299878e-17,0
Molinia,Apatura_iris,0,3.331349333525824e-39,0
Molinia,Apatura_ilia,0,7.418379063119713e-39,0
Molinia,Araschnia_levana,0,-2.0859810800650784e-16,0
Molinia,Vanessa_cardui,0,-4.335057637932733e-16,0
Molinia,Vanessa_atalanta,0,-2.0859810800650784e-16,0
Molinia,Aglais_io,0,-2.497711223761286e-16,0
Molinia,Aglais_urticae,0,-2.0859810800650784e-16,0
Molinia,Nymphalis_polychloros,0,-6.266450021095884e-39,0
Molinia,Nymphalis_antiopa,0,3.331349333525824e-39,0
Molinia,Euphydryas_cynthia,0,1.3151661939884823e-16,0
Molinia,Euphydryas_intermedia,0,3.314762058498438e-39,0
Molinia,Melitaea_didyma,0,9.209945508568068e-17,0
Molinia,Melitaea_phoebe,0,-1.1067999130058876e-16,0
Molinia,Melitaea_cinxia,0,1.1015177953633581e-16,0
Molinia,Melitaea_diamina,0,0,0
Molinia,Melitaea_aurelia,0,1.0585366150781034e-16,0
Molinia,Melitaea_varia,0,1.0585366150781034e-16,0
Molinia,Melitaea_parthenoides,0,1.1742268370634343e-16,0
Molinia,Melitaea_deione,0,1.0512198894244055e-17,0
Molinia,Melitaea_athalia,0,1.726720579183918e-16,0
Molinia,Melitaea_britomartis,0,1.1015177953633581e-16,0
Molinia,Libythea_celtis,0,-4.3545782126114666e-39,0
Molinia,Lasiommata_maera,0,-0.013485630880083914,0
Molinia,Lasiommata_petropolitana,0,-0.01479517901265932,0
Molinia,Lasiommata_megera,0,-0.062440626498992444,0
Molinia,Lopinga_achine,0,0.09762531125146147,1
Molinia,Coenonympha_glycerion,0,0.0055144888603648684,0
Molinia,Coenonympha_pamphilus,0,-0.1143352463423541,0
Molinia,Coenonympha_tullia,0,0.021167720031013314,0
Molinia,Melanargia_galathea,0,0.03523651362417606,0
Molinia,Hipparchia_statilinus,0,-0.0700672506035967,0
Molinia,Hipparchia_fagi,0,-0.062440626498992444,0
Molinia,Hipparchia_semele,0,-0.01479517901265932,0
Molinia,Oeneis_glacialis,0,-0.01479517901265932,0
Molinia,Brintesia_circe,0,-0.062440626498992444,0
Molinia,Satyrus_ferula,0,-0.01479517901265932,0
Molinia,Hyponephele_lycaon,0,-0.022421803117263373,0
Molinia,Aphantopus_hyperantus,0,-0.062440626498992444,0
Molinia,Maniola_jurtina,0,-0.062440626498992444,0
Molinia,Erebia_nivalis,0,-0.01479517901265932,0
Molinia,Erebia_tyndarus,0,-0.08268002172676839,0
Molinia,Erebia_christi,0,-0.01479517901265932,0
Molinia,Erebia_pharte,0,0.03273571575725741,0
Molinia,Erebia_epiphron,0,-0.01479517901265932,0
Molinia,Erebia_meolans,0,-0.01479517901265932,0
Molinia,Erebia_triarius,0,-0.022421803117263373,0
Molinia,Erebia_medusa,0,-0.07723580551165174,0
Molinia,Erebia_aethiops,0,0.2747068575502552,1
Molinia,Erebia_pandrose,0,-0.05078406240794617,0
Molinia,Erebia_flavofasciata,0,-0.01479517901265932,0
Molinia,Erebia_gorge,0,-0.02059569531457172,0
Molinia,Erebia_pluto,0,-0.02059569531457172,0
Molinia,Erebia_sudetica,0,-0.10710299544362432,0
Molinia,Erebia_melampus,0,-0.052491654633393746,0
Molinia,Erebia_manto,0,-0.014588554567673894,0
Molinia,Erebia_eriphyle,0,-0.06925172424961151,0
Molinia,Erebia_euryale,0,0.20342963165908515,1
Molinia,Erebia_ligea,0,0.014135314405622726,0
Molinia,Erebia_oeme,1,0.3149596735337944,1
Molinia,Erebia_mnestra,0,-0.0752070361248022,0
Molinia,Erebia_styx,0,-0.060411857112142975,0
Calamagrostis,Parnassius_mnemosyne,0,0,0
Calamagrostis,Parnassius_apollo,0,0,0
Calamagrostis,Parnassius_phoebus,0,0,0
Calamagrostis,Iphiclides_podalirius,0,-3.103934671685014e-34,0
Calamagrostis,Papilio_machaon,0,8.694697208618891e-17,0
Calamagrostis,Carcharodus_alceae,0,-5.09568762975022e-18,0
Calamagrostis,Spialia_sertorius,0,7.480123123574314e-18,0
Calamagrostis,Erynnis_tages,0,4.851714047582677e-17,0
Calamagrostis,Pyrgus_carthami,0,2.0111085641117574e-16,0
Calamagrostis,Pyrgus_malvae,0,-3.929263610029147e-17,0
Calamagrostis,Pyrgus_andromedae,0,1.3839975652206628e-16,0
Calamagrostis,Pyrgus_cacaliae,0,2.0704234560792689e-16,0
Calamagrostis,Pyrgus_serratulae,0,-1.0597942416232805e-16,0
Calamagrostis,Pyrgus_armoricanus,0,-5.279648280579605e-17,0
Calamagrostis,Pyrgus_cirsii,0,5.5343515242853164e-17,0
Calamagrostis,Pyrgus_carlinae,0,-4.4811698409976117e-17,0
Calamagrostis,Pyrgus_alveus,0,-7.95056460992971e-17,0
Calamagrostis,Heteropterus_morpheus,0,0.0013095481325754055,0
Calamagrostis,Carterocephalus_palaemon,1,0.15044706069195035,1
Calamagrostis,Thymelicus_acteon,1,0.67074346357077,1
Calamagrostis,Thymelicus_sylvestris,0,-0.02034122031952282,0
Calamagrostis,Thymelicus_lineola,0,0.021630903747534215,0
Calamagrostis,Ochlodes_sylvanus,0,-0.017295953279953407,0
Calamagrostis,Hesperia_comma,0,-0.13399578145702423,0
Calamagrostis,Gonepteryx_rhamni,0,7.914985394740058e-17,0
Calamagrostis,Colias_alfacariensis,0,1.0695378388796821e-16,0
Calamagrostis,Colias_phicomone,0,-3.0820825515578524e-16,0
Calamagrostis,Colias_palaeno,0,-1.18997353347298e-16,0
Calamagrostis,Anthocharis_cardamines,0,1.7791160388755374e-17,0
Calamagrostis,Aporia_crataegi,0,-4.0174163134472356e-17,0
Calamagrostis,Pontia_callidice,0,7.25162062926475e-17,0
Calamagrostis,Pieris_brassicae,0,1.744696124341588e-16,0
Calamagrostis,Pieris_mannii,0,2.28808537971714e-16,0
Calamagrostis,Pieris_bryoniae,0,8.060547318956938e-17,0
Calamagrostis,Hamearis_lucina,0,-1.489040288339909e-17,0
Calamagrostis,Lycaena_phlaeas,0,1.6814010752802386e-17,0
Calamagrostis,Lycaena_virgaureae,0,-1.3862149408479281e-16,0
Calamagrostis,Lycaena_helle,0,-6.842944374339352e-17,0
Calamagrostis,Lycaena_alciphron,0,-1.468785364340878e-16,0
Calamagrostis,Lycaena_dispar,0,-1.3277301134533877e-17,0
Calamagrostis,Lycaena_hippothoe,0,2.5517969846347656e-17,0
Calamagrostis,Thecla_betulae,0,-1.0005113612103848e-16,0
Calamagrostis,Favonius_quercus,0,-7.38120163057415e-18,0
Calamagrostis,Satyrium_acaciae,0,-8.097257794182166e-17,0
Calamagrostis,Satyrium_spini,0,6.77868756341457e-18,0
Calamagrostis,Satyrium_ilicis,0,-5.340280576065132e-19,0
Calamagrostis,Lampides_boeticus,0,-1.2374166893445076e-17,0
Calamagrostis,Celastrina_argiolus,0,2.1419661802651928e-17,0
Calamagrostis,Phengaris_arion,0,-6.606489745807153e-21,0
Calamagrostis,Phengaris_teleius,0,2.0424974923900695e-17,0
Calamagrostis,Phengaris_nausithous,0,2.042497492390074e-17,0
Calamagrostis,Scolitantides_orion,0,-3.491586914843914e-23,0
Calamagrostis,Iolana_iolas,0,-1.5183100183107722e-18,0
Calamagrostis,Glaucopsyche_alexis,0,1.2214546377836068e-16,0
Calamagrostis,Pseudophilotes_baton,0,3.346336405072333e-22,0
Calamagrostis,Leptotes_pirithous,0,1.3327948109967322e-16,0
Calamagrostis,Cupido_argiades,0,-7.110475028091143e-17,0
Calamagrostis,Cupido_alcetas,0,-1.6816937925542655e-16,0
Calamagrostis,Cupido_osiris,0,-1.1533917741771818e-16,0
Calamagrostis,Cupido_minimus,0,2.246459501125598e-16,0
Calamagrostis,Plebejus_argus,0,-5.0128771462127273e-17,0
Calamagrostis,Plebejus_idas,0,9.965284826271692e-17,0
Calamagrostis,Plebejus_argyrognomon,0,-4.70728281091016e-17,0
Calamagrostis,Cyaniris_semiargus,0,2.5821284056818395e-17,0
Calamagrostis,Aricia_nicias,0,-2.78039282349079e-17,0
Calamagrostis,Aricia_artaxerxes,0,-1.8850971514857737e-16,0
Calamagrostis,Aricia_agestis,0,-1.1235407768141523e-16,0
Calamagrostis,Polyommatus_escheri,0,8.963238005468717e-17,0
Calamagrostis,Polyommatus_thersites,0,-1.6802267675287341e-16,0
Calamagrostis,Polyommatus_amandus,0,-1.7387623606236047e-16,0
Calamagrostis,Polyommatus_icarus,0,-3.593944113696276e-17,0
Calamagrostis,Polyommatus_eros,0,-5.2270929119734135e-17,0
Calamagrostis,Polyommatus_dorylas,0,-8.865058697558074e-17,0
Calamagrostis,Polyommatus_damon,0,-1.6802267675287341e-16,0
Calamagrostis,Neptis_rivularis,0,1.8860593337980806e-17,0
Calamagrostis,Limenitis_populi,0,-1.0300986630887019e-38,0
Calamagrostis,Limenitis_reducta,0,-7.64175200836209e-39,0
Calamagrostis,Limenitis_camilla,0,6.579004886641156e-39,0
Calamagrostis,Issoria_lathonia,0,-4.311226246532539e-16,0
Calamagrostis,Brenthis_ino,0,-7.487688110100226e-18,0
Calamagrostis,Argynnis_paphia,0,-4.311226246532539e-16,0
Calamagrostis,Fabriciana_adippe,0,-4.311226246532539e-16,0
Calamagrostis,Boloria_pales,0,-3.680495581993287e-16,0
Calamagrostis,Boloria_napaea,0,-4.311226246532539e-16,0
Calamagrostis,Boloria_aquilonaris,0,-1.2661984408404803e-17,0
Calamagrostis,Boloria_selene,0,-4.311226246532539e-16,0
Calamagrostis,Boloria_dia,0,-4.311226246532539e-16,0
Calamagrostis,Boloria_euphrosyne,0,-4.311226246532539e-16,0
Calamagrostis,Boloria_titania,0,-4.311226246532539e-16,0
Calamagrostis,Apatura_iris,0,1.7537943573523862e-39,0
Calamagrostis,Apatura_ilia,0,3.8075355402057297e-39,0
Calamagrostis,Araschnia_levana,0,1.2622009215194125e-16,0
Calamagrostis,Vanessa_cardui,0,2.6994376743584788e-16,0
Calamagrostis,Vanessa_atalanta,0,1.2622009215194125e-16,0
Calamagrostis,Aglais_io,0,1.4945030164060567e-16,0
Calamagrostis,Aglais_urticae,0,1.2622009215194125e-16,0
Calamagrostis,Nymphalis_polychloros,0,-3.242115883232547e-39,0
Calamagrostis,Nymphalis_antiopa,0,1.7537943573523862e-39,0
Calamagrostis,Euphydryas_cynthia,0,-3.680495581993287e-16,0
Calamagrostis,Euphydryas_intermedia,0,1.7159489976864862e-39,0
Calamagrostis,Melitaea_didyma,0,3.4189286600329533e-16,0
Calamagrostis,Melitaea_phoebe,0,1.0867769693237155e-16,0
Calamagrostis,Melitaea_cinxia,0,8.14676882180595e-17,0
Calamagrostis,Melitaea_diamina,0,0,0
Calamagrostis,Melitaea_aurelia,0,1.2216955115996276e-17,0
Calamagrostis,Melitaea_varia,0,1.2216955115996276e-17,0
Calamagrostis,Melitaea_parthenoides,0,4.527136478446083e-17,0
Calamagrostis,Melitaea_deione,0,5.2277857628179796e-17,0
Calamagrostis,Melitaea_athalia,0,2.0594386500995907e-16,0
Calamagrostis,Melitaea_britomartis,0,8.14676882180595e-17,0
Calamagrostis,Libythea_celtis,0,-2.281659686148929e-39,0
Calamagrostis,Lasiommata_maera,1,0.21830964693772173,1
Calamagrostis,Lasiommata_petropolitana,0,0.07888480660846489,1
Calamagrostis,Lasiommata_megera,0,0.027913398414246293,0
Calamagrostis,Lopinga_achine,0,0.06434500415973884,0
Calamagrostis,Coenonympha_glycerion,0,0.1671047413419748,1
Calamagrostis,Coenonympha_pamphilus,0,-0.15583254455307097,0
Calamagrostis,Coenonympha_tullia,0,0.21835529253202096,1
Calamagrostis,Melanargia_galathea,0,0.08923397215289773,1
Calamagrostis,Hipparchia_statilinus,0,0.2163592782880046,1
Calamagrostis,Hipparchia_fagi,0,0.027913398414246293,0
Calamagrostis,Hipparchia_semele,0,0.07888480660846489,1
Calamagrostis,Oeneis_glacialis,0,0.07888480660846489,1
